epoch,test_loss
1,0.35059600075085956
2,0.3347595731417338
3,0.2916934092839559
4,0.19706834852695465
5,0.1415119618177414
6,0.10459744185209274
7,0.08221531162659328
8,0.06581613048911095
9,0.05619270106156667
10,0.050427222003539406
11,0.046463230003913246
12,0.04496002631882826
13,0.043356274565060936
14,0.04280452181895574
15,0.04229679889976978
16,0.041616640985012054
17,0.041648438200354576
18,0.04166486238439878
19,0.04181621161599954
20,0.04135615316530069
21,0.04118397397299608
22,0.04098984909554323
23,0.04143486606578032
24,0.04107507566610972
25,0.041029780792693295
26,0.04005592130124569
27,0.04054104474683603
28,0.03927184703449408
29,0.03924941550940275
30,0.03813357061396042
31,0.03847296101351579
32,0.03763167249659697
33,0.03648553012559811
34,0.03581271320581436
35,0.03482183565696081
36,0.03446722154815992
37,0.033882531337440014
38,0.033383364168306194
39,0.032009053975343704
40,0.031065134331583977
41,0.030377603756884735
42,0.029170313539604347
43,0.029217631556093693
44,0.02768035015712182
45,0.02488684157530467
46,0.024697035706291597
47,0.023053184772531193
48,0.020328710476557415
49,0.018795256968587637
50,0.019133105563620727
51,0.017188528552651405
52,0.017861953005194664
53,0.01531212885553638
54,0.01450348241875569
55,0.016451889804253977
56,0.013596756073335806
57,0.014160123653709888
58,0.013073408355315527
59,0.0128942527808249
60,0.012817942382146915
61,0.012031811444709698
62,0.011565339906762043
63,0.012263352051377296
64,0.011552344697217146
65,0.012221319290498892
66,0.011390515292684237
67,0.011221559252589941
68,0.011571607707689205
69,0.011522982735186815
70,0.0116973042798539
71,0.011338921574254831
72,0.011068059131503105
73,0.011902229394763708
74,0.011371679759273926
75,0.010922909869501988
76,0.01122832934682568
77,0.011130991391837597
78,0.011061546547959248
79,0.010776192881166935
80,0.01111463193471233
81,0.010810377076268196
82,0.011243510836114487
83,0.010878740965078274
84,0.011037843457112709
85,0.010683090115586916
86,0.011135643348097801
87,0.010822609222183624
88,0.010920111245165268
89,0.010702363525827726
90,0.010807284153997898
91,0.010905023664236069
92,0.010273003485053778
93,0.010507635617007812
94,0.010455428622663021
95,0.010802815202623606
96,0.010607232339680195
97,0.010526800838609537
98,0.01057773781940341
99,0.010795302068193754
100,0.010657727252691984
101,0.011335615223894516
102,0.010716275622447332
103,0.010377380686501661
104,0.010483048080156246
105,0.00986821623519063
106,0.010311255076279243
107,0.010191472712904215
108,0.009841778470824162
109,0.010054606478661299
110,0.00983411135772864
111,0.009926403251787027
112,0.009644657062987486
113,0.009508290172864994
114,0.009584064905842146
115,0.009428781612465778
116,0.009202206817766031
117,0.009182300108174482
118,0.009186020741860071
119,0.008829528465867043
120,0.009009460142503182
121,0.009146507363766432
122,0.008605477477734288
123,0.008873843432714542
124,0.008686174949010214
125,0.008567244280129671
126,0.008196993498131633
127,0.008407649040843049
128,0.008554644184187055
129,0.008559785705680648
130,0.008204819867387414
131,0.00861530479354163
132,0.008284815354272723
133,0.008285443997010589
134,0.008405444600308934
135,0.008279596222564578
136,0.00824624781186382
137,0.00848298636265099
138,0.00880537050155302
139,0.008711096985886494
140,0.008604480574528376
141,0.008495814399793744
142,0.008643247885629535
143,0.008731843205168843
144,0.008575875700140992
145,0.008179002286245426
146,0.008064076692486802
147,0.007999374143158397
148,0.008107495649407307
149,0.008271115133538842
150,0.007978929439559579
151,0.008037249402453503
152,0.00804325588978827
153,0.008124256584172448
154,0.008168308064341545
155,0.008398477997009953
156,0.008323775449146828
157,0.007894235119844476
158,0.007925854530185461
159,0.007718664050723116
160,0.007789534982293844
161,0.007852587228020033
162,0.007999651754895845
163,0.007936456706374884
164,0.00812625139951706
165,0.00799796225813528
166,0.007986769701043764
167,0.008013267923767367
168,0.007748130010440946
169,0.007657465757802129
170,0.007497904123738408
171,0.0079647332119445
172,0.007759725907817483
173,0.007687645653883616
174,0.0076454144436866045
175,0.00765062131298085
176,0.007923769997432828
177,0.00759816006757319
178,0.0076053816980371875
179,0.007913091530402502
180,0.007746551961948474
181,0.007611476661016543
182,0.007796281094973286
183,0.007609928725287318
184,0.007431077072396874
185,0.007936087669804692
186,0.007792478349680702
187,0.0076212272979319096
188,0.007680079434067011
189,0.007545994206642111
190,0.007795695215463638
191,0.007653628087912996
192,0.007808520924299955
193,0.007633053309594591
194,0.007634954527020454
195,0.0076531763188540936
196,0.007522257432962458
197,0.007923454356690248
198,0.007826639416938027
199,0.007558064302429557
200,0.0076713040471076965
